,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
0,892,3,"Kelly, Mr. James",male,34.5,0,0,7.8292,Missing,Q
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,7.0,Missing,S
2,894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,9.6875,Missing,Q
3,895,3,"Wirz, Mr. Albert",male,27.0,0,0,8.6625,Missing,S
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,12.2875,Missing,S
5,897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,9.225,Missing,S
6,898,3,"Connolly, Miss. Kate",female,30.0,0,0,7.6292,Missing,Q
7,899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,29.0,Missing,S
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,7.2292,Missing,C
9,901,3,"Davies, Mr. John Samuel",male,21.0,2,0,24.15,Missing,S
10,902,3,"Ilieff, Mr. Ylio",male,,0,0,7.8958,Missing,S
11,903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,26.0,Missing,S
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,82.2667,B45,S
13,905,2,"Howard, Mr. Benjamin",male,63.0,1,0,26.0,Missing,S
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,61.175,E31,S
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,27.7208,Missing,C
16,908,2,"Keane, Mr. Daniel",male,35.0,0,0,12.35,Missing,Q
17,909,3,"Assaf, Mr. Gerios",male,21.0,0,0,7.225,Missing,C
18,910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,7.925,Missing,S
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,7.225,Missing,C
20,912,1,"Rothschild, Mr. Martin",male,55.0,1,0,59.4,Missing,C
21,913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,3.1708,Missing,S
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,31.6833,Missing,S
23,915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,61.3792,Missing,C
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,262.375,B57 B59 B63 B66,C
25,917,3,"Robins, Mr. Alexander A",male,50.0,1,0,14.5,Missing,S
26,918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,61.9792,B36,C
27,919,3,"Daher, Mr. Shedid",male,22.5,0,0,7.225,Missing,C
28,920,1,"Brady, Mr. John Bertram",male,41.0,0,0,30.5,A21,S
29,921,3,"Samaan, Mr. Elias",male,,2,0,21.6792,Missing,C
30,922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,26.0,Missing,S
31,923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,31.5,Missing,S
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,20.575,Missing,S
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,23.45,Missing,S
34,926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,57.75,C78,C
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,7.2292,Missing,C
36,928,3,"Roth, Miss. Sarah A",female,,0,0,8.05,Missing,S
37,929,3,"Cacic, Miss. Manda",female,21.0,0,0,8.6625,Missing,S
38,930,3,"Sap, Mr. Julius",male,25.0,0,0,9.5,Missing,S
39,931,3,"Hee, Mr. Ling",male,,0,0,56.4958,Missing,S
